SK_ID_CURR,TARGET
308488,0.5299587737314079
308498,0.0955772453525372
308504,0.08607465816862997
308507,0.030245555927626202
308509,0.030901922137603274
308521,0.13225595352410602
308536,0.28033939394469126
308537,0.05247767491076117
308543,0.05005317040945462
308547,0.13284195150566563
308559,0.15108897447538366
308565,0.17548019836949708
308569,0.26739812682272907
308584,0.03963090997371137
308591,0.4492340306661361
308608,0.04861087272334613
308610,0.10286485924968078
308613,0.03618709491036677
308618,0.04865492881659955
308623,0.047251204892321146
308632,0.04153007361001808
308636,0.2795706009735114
308641,0.0866638282874722
308643,0.041620477190680454
308664,0.35948305295810695
308678,0.026469803427686255
308679,0.10006950084946897
308691,0.03216505580548126
308692,0.11669251003772338
308701,0.06365944709049834
308709,0.39042515469296624
308711,0.25954176374470206
308719,0.11775976788639994
308723,0.06528461865657956
308727,0.3421372177317701
308732,0.07525496882791027
308738,0.015719066754240528
308747,0.04041600692098944
308749,0.05455578234706994
308755,0.06465763727733365
308756,0.3025391197257482
308761,0.020895535306874394
308779,0.11618542698468692
308780,0.164860960568247
308784,0.17712321309076878
308789,0.33677851249441315
308807,0.13974874933505665
308818,0.7534082858165807
308819,0.14770912292233357
308822,0.4567819102967319
308827,0.0777000362889169
308831,0.05988234126407363
308833,0.05692401183666064
308842,0.17078657538056885
308868,0.04635595570528381
308871,0.03192138827595232
308881,0.04986489958972318
308889,0.058264531774789324
308892,0.09796475597719054
308900,0.2647558588498329
308903,0.0949554195113497
308912,0.19075627963285097
308916,0.10199369093645672
308919,0.19895231734977656
308920,0.1174001397060959
308921,0.01771518708747711
308928,0.09371634858178361
308929,0.40065271004450365
308934,0.14584385721093734
308940,0.19047177361381756
308941,0.03592937731668436
308946,0.08847827971141223
308956,0.121209575314042
308958,0.029375969200830694
308963,0.028117233851769563
308965,0.13571036859840854
308971,0.06270403351727231
308977,0.05204761288875671
308985,0.04802923421536226
308987,0.12200956119271844
308995,0.2535779447856601
309005,0.14295680509055322
309007,0.637975161711444
309015,0.012369514142707832
309016,0.3389279446381184
309018,0.26452443345684434
309019,0.3251092161093289
309035,0.053502156256502474
309042,0.15457727101831406
309044,0.028113443993144232
309052,0.20540314262597517
309061,0.12069283066533361
309064,0.14251347077404633
309072,0.1908806289409314
309075,0.09273771754415566
309083,0.12633889600895354
309099,0.21773945607954556
309124,0.02947889441935389
309125,0.09802875108915327
309146,0.06183150752273294
309159,0.04994228560952914
309161,0.0804008446284181
309168,0.3211441933399711
309180,0.04743654908721181
309185,0.5092889458003913
309195,0.18693398505144884
309198,0.05397109526701546
309200,0.1693060123353179
309202,0.09021933688513895
309204,0.12036819600441581
309213,0.3322151853615458
309227,0.21180070568455464
309234,0.04907826453870644
309241,0.08445435169062368
309242,0.1495170467902397
309244,0.07983561214421947
309246,0.1867527257213461
309250,0.10936337210701919
309251,0.20082389419864893
309274,0.3803634235166887
309276,0.2728137993030054
309280,0.41054138914113975
309298,0.46523805149927727
309301,0.23197269400334292
309302,0.12280935674874763
309326,0.05302626322382671
309335,0.22680135224323458
309341,0.1770288585240123
309343,0.29501913518002193
309344,0.10568945785362258
309354,0.11210382821880796
309362,0.05308190764876078
309399,0.10887471097778958
309406,0.24640039918330606
309409,0.10176805297023336
309411,0.24336385643827038
309418,0.6503925650297706
309421,0.12092479991782286
309435,0.061258529384137964
309443,0.4504992087555866
309455,0.2847969837340237
309462,0.15225322425290433
309473,0.15233946791679842
309476,0.7115932697283298
309478,0.05191474039016841
309493,0.05907469884194275
309502,0.13048152616787748
309508,0.3418324832062785
309526,0.4122324677712996
309536,0.013651309578457518
309544,0.02722685891038309
309547,0.200464984471964
309555,0.01673750703147153
309562,0.0661160964910429
309569,0.18601014041799047
309574,0.27151561243380484
309577,0.06661353828507266
309578,0.2032273224308902
309579,0.19798846865600128
309585,0.06268076766488127
309588,0.2689553416071807
309603,0.13018346029274147
309604,0.0761222537399915
309617,0.18008339689881536
309620,0.018199686562293833
309623,0.036947261994220576
309648,0.40136510192334274
309665,0.14963922111585654
309682,0.058662816653102745
309694,0.0760697217068202
309702,0.09774062131758932
309711,0.03407756962840952
309713,0.31802551140354046
309729,0.025816363277835673
309735,0.06081137275972772
309744,0.14516875020463682
309749,0.13299374270767422
309750,0.027331357637838925
309759,0.15179797033052378
309761,0.0783749773534533
309770,0.16903740304169312
309776,0.10583633742447109
309777,0.04353223013460743
309789,0.06987011252450902
309790,0.028704456040246955
309800,0.2014727609044416
309813,0.11036512203003543
309814,0.1510589790602411
309815,0.4351965972193874
309825,0.16000281002780126
309826,0.078131334092425
309829,0.03995140652888607
309831,0.02204941113484287
309837,0.02669501178433162
309846,0.050041712364845545
309849,0.33810329109112863
309855,0.0285412066047575
309860,0.37971630478438656
309879,0.03999356467118703
309882,0.6533179772510516
309887,0.1761407915628796
309892,0.151895540230165
309895,0.2080173886267046
309902,0.056994662942442084
309915,0.10393212035968827
309923,0.02325187030162034
309941,0.531245602443495
309942,0.4184976817290546
309945,0.07103809186839073
309950,0.33015483425723824
309955,0.04666160938796686
309963,0.04485176600609557
309964,0.05089536549456587
309967,0.6996297770479947
309969,0.10428532439555849
309971,0.06756913395056302
309978,0.2967702872589766
309987,0.20323029820033983
309990,0.3300078297446064
309992,0.06946659611274408
309993,0.11442449929773772
310010,0.1320714276274983
310012,0.04077948462816129
310017,0.06125407960047129
310018,0.06248435173035574
310022,0.13474234851524827
310031,0.07541401041388142
310033,0.0707465177960321
310034,0.14297670818404246
310038,0.4245020451477381
310044,0.2946425275572212
310062,0.06780223284181974
310071,0.053906277626320706
310075,0.10086607727299096
310082,0.14316867116054321
310093,0.21379627664245204
310101,0.025708731144142613
310106,0.015715990211760157
310118,0.47063739351993494
310123,0.08503513430132728
310126,0.0181165430988069
310130,0.09784568106653131
310141,0.1123090065053734
310145,0.4264762261203563
310148,0.22634724898972444
310150,0.04919145535258995
310159,0.11002997262365363
310162,0.06680959958879228
310163,0.16302012248467557
310166,0.022726426230731515
310167,0.048787176956680264
310170,0.08932540258207276
310181,0.19827633610802206
310187,0.09140920173318572
310191,0.01891968490718591
310192,0.10210761643209681
310197,0.22330944916504897
310200,0.02170993573006336
310201,0.6050224401879059
310203,0.02334122823607586
310204,0.05643272517260656
310213,0.04788488922574662
310215,0.07336613151403949
310218,0.590770967154106
310236,0.1186548753439276
310238,0.027246282771063376
310241,0.08260609558730601
310245,0.563494871800169
310252,0.10670601447003053
310259,0.12513096250247505
310260,0.3444153897383936
310261,0.034617344397174045
310262,0.0448934876152939
310274,0.07245570069126171
310294,0.5637302374511037
310296,0.3602584207009005
310298,0.11767445012875047
310306,0.18124114861755491
310307,0.2035669355138708
310316,0.032576333089602415
310329,0.13625568739573693
310338,0.1601733173616094
310342,0.08511908065014823
310343,0.3316707048907419
310360,0.1276322640174772
310362,0.6655843016876669
310378,0.10733710833238747
310379,0.05356103699533833
310383,0.2965317388384109
310385,0.13486345046697606
310387,0.4305285595441419
310388,0.03942911995145626
310400,0.053325545281498785
310408,0.33218799159167606
310414,0.22617197791096524
310423,0.022622046764543782
310424,0.18049889589976725
310428,0.29825443753976466
310432,0.08756178238135763
310456,0.043876671753430116
310463,0.514592630297424
310475,0.2318934029049562
310476,0.15216480074460045
310482,0.052118213511013874
310485,0.048793358023435845
310490,0.058482548107393346
310496,0.015914629525812473
310505,0.25073854131237777
310519,0.06620230956537956
310546,0.26600550503852594
310547,0.08591592046032023
310553,0.14539069956911307
310555,0.0339745059744934
310556,0.7424651203514117
310568,0.02907139249058031
310573,0.1010714440309064
310574,0.08211169891241651
310577,0.08678231063207514
310580,0.09999113393385434
310581,0.03232724969013093
310583,0.3094675352205064
310586,0.1742613048486933
310591,0.0694206543677134
310598,0.13131293088040114
310606,0.1726842227072171
310628,0.04694568062684458
310634,0.15343730372093073
310638,0.08863182307243783
310646,0.017060840843708767
310648,0.24738550170131696
310654,0.023174598461835453
310659,0.26576673326276834
310663,0.2146216011198231
310669,0.05311452618928737
310670,0.12425924888416068
310674,0.04229427591687147
310691,0.10228104972585299
310693,0.22202029277159796
310702,0.0510546656722156
310706,0.08036953392398213
310709,0.04128191263517231
310711,0.2816883569568088
310720,0.3670096174078169
310739,0.381665973248474
310742,0.48397593472548694
310743,0.16233279061713562
310752,0.20569074134164222
310753,0.35380612290891666
310757,0.7584669958133395
310763,0.06068468280400518
310764,0.06060127857706792
310769,0.03238734278146935
310771,0.13084015744918828
310775,0.03094183334654122
310779,0.2010981850706139
310781,0.15641146651381405
310784,0.07771993988956456
310793,0.14781591755079815
310794,0.020101359305509294
310816,0.2867670573309826
310823,0.2622087752667334
310837,0.08750683429751518
310856,0.09303852330817833
310865,0.10280000388394504
310866,0.07393663285090046
310872,0.21313746753189716
310877,0.5565042901612394
310879,0.2579123457758501
310883,0.047167587657971716
310884,0.23564184256545473
310908,0.027667706052060637
310928,0.03920707275138247
310935,0.04234184007008165
310954,0.05634446325945601
310964,0.3300507517179828
310971,0.24900910646111785
310972,0.3209598672813869
310983,0.34688149539307517
310988,0.01612835015444381
310994,0.08954011774376097
311003,0.0234907577723069
311020,0.060877187274635286
311024,0.36783679613351533
311037,0.042242056501662024
311064,0.14637664630317418
311070,0.1252857166201157
311086,0.5301260154064673
311087,0.25226841962290547
311108,0.021937365731560514
311110,0.04200867994893245
311115,0.04729597350147592
311116,0.4081654856702358
311117,0.2232716449142032
311128,0.23427834105680573
311136,0.2633326544707378
311146,0.052198198677109106
311155,0.10765451526219821
311157,0.16795590217027223
311159,0.19419020752529706
311170,0.555599768743239
311184,0.10323701955810698
311199,0.030973058270553692
311208,0.13328366890411283
311209,0.04184503983121037
311220,0.35670473221042603
311230,0.10363650531183329
311233,0.02424708421222271
311241,0.32951495578964246
311261,0.019076770467362895
311262,0.10537664691411663
311268,0.026754759042897473
311277,0.23112372788017277
311296,0.18453644957651907
311298,0.056553148707260234
311310,0.39560009858532974
311313,0.3788033457200824
311316,0.1253913666689329
311324,0.049848615743098915
311327,0.09540845354335693
311331,0.1299367303758894
311335,0.039633224708615786
311343,0.12362683834867225
311346,0.06596648849909426
311357,0.2857501530347583
311358,0.03196995397459552
311365,0.023362135473355174
311370,0.16788961697034344
311376,0.07321781332102341
311380,0.15503887220960386
311393,0.05644754506929507
311399,0.07427343462414447
311404,0.09041642922639281
311409,0.06480146941672416
311425,0.15436398852228395
311436,0.03560709550282118
311455,0.04963410884772296
311459,0.22852565071140712
311475,0.2220548660080913
311499,0.08232797209243446
311509,0.045326671270173605
311518,0.023885446747306353
311535,0.05901601049386877
311536,0.06159979020853268
311540,0.11338556223950058
311542,0.3031608990934994
311552,0.2978552205337577
311562,0.6547164767728446
311580,0.019119223824835975
311583,0.14301110226561584
311588,0.25740025004860484
311595,0.03741344401800094
311601,0.1844798935084046
311605,0.18697550518871092
311609,0.6238590102738479
311612,0.10989268586900293
311621,0.11199963384013889
311623,0.03037032206986178
311625,0.11536469999084249
311636,0.06693565181985972
311637,0.168248854196248
311646,0.3014214498618735
311648,0.024941806710847593
311654,0.14162472854736244
311663,0.15145943963067848
311676,0.30142909113086813
311679,0.030263861224564113
311683,0.11442541274467957
311685,0.07573020991020306
311691,0.06520235532831337
311695,0.056324344134551854
311700,0.061237018206477284
311710,0.11546134567763547
311714,0.042372754434576165
311716,0.2536018355803623
311725,0.10122125148008766
311727,0.37175108820610325
311728,0.05928164657712638
311737,0.34433141489023233
311738,0.07256551087133684
311743,0.061512309781795185
311746,0.014731645888856814
311747,0.28521765878436073
311761,0.35716281112629966
311765,0.05345410735526121
311773,0.040649977814352166
311776,0.05151279276110889
311786,0.3556678744285772
311801,0.075349768900596
311820,0.08666536682405973
311822,0.4237580307156781
311829,0.10826609999020675
311835,0.08151348703120653
311846,0.08197496318293584
311851,0.3952580582187582
311854,0.06927603994744339
311872,0.04032738431469424
311875,0.057211160734827876
311888,0.11548118282496118
311916,0.2839642170060278
311928,0.08157306099485676
311931,0.08534750304787751
311933,0.5858275760397137
311934,0.02873361727568464
311948,0.09952742469003038
311949,0.35969367618978354
311950,0.0712813640333459
311952,0.21751553748792068
311954,0.3253278288088286
311962,0.33761349458460665
311965,0.05672957826548946
311968,0.33772502721465225
311976,0.400475128581509
311977,0.06848090394213523
311983,0.09508030737006058
311989,0.016817576894261516
311996,0.4021083879863717
311999,0.08874244631114425
312007,0.5395489437813218
312022,0.16165039028449893
312023,0.13680064230608496
312034,0.038515746901206335
312042,0.032850274580517515
312049,0.052952175158151045
312077,0.1168220718594059
312088,0.1281584684363402
312091,0.21484022138133993
312114,0.07993318375148915
312115,0.12441237329840399
312117,0.2773756541426645
312119,0.13604334244201527
312126,0.571474258470257
312127,0.020084021152672833
312134,0.2710140494255685
312164,0.03171002878187616
312176,0.056753706977025684
312178,0.04487763081870538
312184,0.058487152482878904
312185,0.2804646717486929
312186,0.039271098983109265
312191,0.10759127390778231
312197,0.05318460361636386
312213,0.6063669237341303
312223,0.3756947903968384
312224,0.6002892097568283
312225,0.12145044874020114
312226,0.20164631046010972
312231,0.031469858856486094
312239,0.10948539154990054
312251,0.14014654318538436
312271,0.018692980373289435
312278,0.06870925639177432
312281,0.020290125187348178
312289,0.024627561556896955
312291,0.0993216586707375
312301,0.02103447982254961
312302,0.057853752158212514
312316,0.19045987443954998
312324,0.1043987493998347
312338,0.010974471568612861
312361,0.02017384681834323
312363,0.36704251948543465
312368,0.057801368579072324
312382,0.0426997810395528
312384,0.1847330245421861
312390,0.05160984971030966
312395,0.1414419872053956
312396,0.1958547396169418
312400,0.1787626780227132
312406,0.1733387695623712
312412,0.02302384544054132
312414,0.25418844248745354
312417,0.12902636033116593
312425,0.18198224168178728
312428,0.01581486949947746
312431,0.14061566624005756
312437,0.45155566711526196
312442,0.06448927913516057
312451,0.20787586240383926
312460,0.31567758941767265
312464,0.21576955288409577
312466,0.020414740052374567
312470,0.07851043075722995
312473,0.22710344980317787
312490,0.08046048012809946
312493,0.319717533050648
312503,0.03501044206691914
312509,0.5512966424667531
312520,0.17242807644979477
312528,0.019389467575912377
312543,0.1437496006600057
312544,0.08826983124899773
312553,0.03658746855898673
312558,0.028186721005471253
312565,0.3269286452707903
312568,0.1613302977572846
312579,0.0817984355441008
312581,0.08262832828364094
312582,0.09543075616486538
312596,0.1969729495025666
312597,0.025192664049503564
312598,0.06536520642053736
312617,0.5039387102349158
312627,0.19326516760524703
312635,0.04468945349898037
312637,0.25959400885368206
312639,0.06864728157138013
312640,0.4971737791129463
312642,0.5250875209052461
312651,0.10204384024326627
312663,0.04974726640384132
312668,0.12349076482817009
312685,0.022275276373698565
312691,0.08624548182151932
312693,0.09808176532935237
312710,0.1123850755090545
312711,0.03211270970617813
312712,0.052461163542675444
312720,0.1219976540679242
312746,0.4332194468440264
312763,0.03828782917551202
312770,0.30873708332035
312791,0.6340004974410951
312795,0.1211769988225787
312796,0.09217116650792989
312797,0.565198113755439
312804,0.1297549891142851
312812,0.07921298306769346
312813,0.07861512088114694
312825,0.036029365262906614
312827,0.2033304348909501
312841,0.06813047831246444
312842,0.46770703276359094
312845,0.0365694552503944
312856,0.057389165361701876
312866,0.036091363033271526
312870,0.6011057441693602
312879,0.21036578506051767
312895,0.01702300195561342
312901,0.15246654072005042
312909,0.02280826338693694
312910,0.08787658861133336
312916,0.048214433173672085
312926,0.07857008697787954
312942,0.29820924912842334
312946,0.23485177363554863
312950,0.10071171020147025
312952,0.06237084370196128
312963,0.035572157197624694
312968,0.20456073130653485
312976,0.047140729920169655
312980,0.2520463481165919
312984,0.16171892307358987
312987,0.2174317268128408
312994,0.08598897193473495
312996,0.1402686806989246
312997,0.21138210909684427
313019,0.06338185828523114
313020,0.04621062758312173
313028,0.05816048774067509
313041,0.5423523388666581
313045,0.045400116713428994
313048,0.18312776869575184
313052,0.2653893845091584
313062,0.14930666544173413
313063,0.13870598391138858
313066,0.04038437556704879
313071,0.21637289744759308
313085,0.027467055285039663
313099,0.7421440722791328
313109,0.3796572296483222
313131,0.04150805630664447
313139,0.1389221149135244
313141,0.1365464804936682
313142,0.3782121631564275
313145,0.487727136092849
313153,0.27084724346564965
313157,0.02807778942166044
313161,0.2957174415165498
313165,0.11602384995219596
313179,0.2785250163813261
313208,0.3640055575657666
313228,0.5670865302881201
313236,0.06974826580689351
313243,0.08966779168375218
313245,0.08100230208073268
313249,0.03990067205836737
313275,0.059782857006893356
313276,0.21184088123402603
313280,0.0689177309505383
313284,0.289716501128109
313285,0.0844837662623968
313292,0.04918681234503643
313297,0.24430045514543774
313304,0.02644361193981956
313322,0.045451518267015795
313323,0.10976704220262465
313325,0.02342276113473669
313326,0.29772445240430306
313334,0.06454539846766039
313336,0.09338836592683833
313337,0.36270498599144974
313339,0.10743188024824386
313340,0.08378459196794369
313341,0.32047446814802805
313343,0.402899825175108
313346,0.45798230594519207
313348,0.6929320490344013
313359,0.09505010564297475
313365,0.061740393570336276
313375,0.32852975971020604
313381,0.14488934082197702
313382,0.05783773912069429
313389,0.10967631225392067
313390,0.015144547750081314
313391,0.247008814329556
313410,0.267928220315859
313416,0.059618296968396454
313417,0.12506739407743958
313426,0.3170413991354453
313429,0.1113036269449505
313469,0.02431921520535881
313479,0.041458424533517
313485,0.48170159394337353
313494,0.009898339253325108
313496,0.06653674638290605
313501,0.1634808329191781
313506,0.1213726238934314
313521,0.12719539343198016
313524,0.08139393598061484
313538,0.2187510623894482
313550,0.4038349187309574
313557,0.3651755978775937
313573,0.04356959483843252
313583,0.07990480842707173
313592,0.2772877345378536
313602,0.07358600573931096
313604,0.3113239562063565
313606,0.382993858178691
313617,0.1455688444722901
313622,0.062348935666369676
313625,0.24303590407260997
313638,0.06295065680638853
313639,0.100012250163711
313645,0.12870421105081759
313655,0.18592054036477076
313656,0.7834696160032608
313663,0.14872281157935108
313669,0.16101660387915478
313670,0.24751865283656713
313676,0.1312890985229103
313689,0.7036705489609146
313699,0.08045024728620169
313711,0.033631447276383605
313720,0.32101796889568684
313731,0.5321962600390643
313736,0.6292796792472525
313741,0.04430956344159172
313744,0.039299176730959284
313749,0.39556980599813096
313750,0.10784354101462258
313753,0.11905011722430386
313763,0.05647246012053658
313765,0.5526005267767753
313776,0.044919721853887734
313778,0.16838100135566714
313781,0.11830324933370316
313786,0.5756868591083496
313787,0.03857042378756548
313795,0.06771406037837033
313809,0.09720813766564043
313810,0.11623015229873161
313811,0.387634144315128
313818,0.6118339671108436
313825,0.13817674513732936
313830,0.07250822707247696
313831,0.07879161251408798
313834,0.0768278582223075
313837,0.5998051058958853
313841,0.13017986670453002
313859,0.02051800287852402
313882,0.0637845264804509
313887,0.47934788203289347
313900,0.042872374503559435
313902,0.13966069569734915
313906,0.018745096364954257
313930,0.06204495394034189
313932,0.15088363997054843
313943,0.0842204006057676
313944,0.04410886682563285
313957,0.047330340229560675
313970,0.2586536995840141
313980,0.028238458779407224
313982,0.01649402953147109
313999,0.39166346973897964
314000,0.04683102693959512
314003,0.25580199363102696
314004,0.10939693723250138
314005,0.6016433078160368
314007,0.040895804230663316
314010,0.3285162407286814
314011,0.03101948062482124
314016,0.35073173898023535
314023,0.08139235925148863
314024,0.20613858400473928
314031,0.030396822888396895
314038,0.2503895942870517
314041,0.03781483634730821
314061,0.0818158839072186
314073,0.05054771750968971
314091,0.3260238088891365
314097,0.39335524348363243
314099,0.1696553805656671
314107,0.04442581073860867
314124,0.24135184246251903
314127,0.16855386128427344
314131,0.019849997083676033
314132,0.015814889483626964
314137,0.20208918621743635
314139,0.01943088769311866
314143,0.0746563201320797
314149,0.038708262828035855
314153,0.04802800117996529
314154,0.4375512503168936
314160,0.06157815688422239
314167,0.02871123253198644
314171,0.022489821672788173
314182,0.1527066663836007
314190,0.02888843964007702
314194,0.038510556007034076
314198,0.17416887875401815
314211,0.08935836788800922
314220,0.3895757979970801
314245,0.06837059317662784
314247,0.05354618197178757
314256,0.05134786794179427
314259,0.35335272809515916
314267,0.12319602138096306
314271,0.04223416164296591
314278,0.16249817683156834
314282,0.016806614643350187
314283,0.14869399894603197
314294,0.21272986835645213
314298,0.1905940500207412
314299,0.35467402578663176
314306,0.07809365638729845
314307,0.24237496636967748
314308,0.04658782919950648
314309,0.029564217999969493
314317,0.17527695667207055
314323,0.15427122810629207
314332,0.04704953649652086
314334,0.06293845486570447
314335,0.1428032984800634
314337,0.17759075724884157
314343,0.07759689322670901
314344,0.052256862434024484
314346,0.01856061203783053
314351,0.10717055210224534
314354,0.1710421086253795
314355,0.12347931165821578
314359,0.11409324596891929
314364,0.14429108349040656
314366,0.12366615070221451
314367,0.3514955093018658
314374,0.07290866560998793
314376,0.06446273819877373
314387,0.24166766955108862
314405,0.18535490109977978
314412,0.027931516566613586
314418,0.28569080622039245
314429,0.13022769769432485
314438,0.5594566432129735
314442,0.08390074852321143
314477,0.050350437244768814
314480,0.1317175524938305
314486,0.1903534858492832
314487,0.4497605388490678
314488,0.370539690694799
314490,0.03958798605667965
314523,0.08029714334903616
314528,0.4020671079363699
314535,0.037577809314592446
314542,0.3170353187359581
314560,0.1576671906718096
314585,0.3765739087862062
314594,0.19338745420368628
314596,0.28945474774741214
314601,0.04021166171647825
314603,0.051116984027302345
314612,0.3728418572800926
314615,0.4905423393729107
314619,0.041053692868927176
314621,0.25976169685000733
314627,0.2659430213493671
314629,0.22651796006057945
314635,0.6509357023488125
314639,0.06161569125267645
314646,0.13829989604428336
314650,0.45715902414135084
314661,0.11913154518137337
314690,0.05506508018232062
314699,0.06520230251429794
314705,0.3467676433146884
314709,0.044095443892843256
314710,0.03430392889068097
314711,0.05037626743833268
314714,0.1724427072193518
314719,0.09175499447440966
314722,0.03406276410260329
314723,0.15242963568957332
314729,0.10131746142981282
314732,0.17946537104828753
314734,0.189607186228136
314746,0.018206604235282246
314761,0.6985243589208425
314769,0.509978667827001
314773,0.25464431820833466
314774,0.10872467206559762
314776,0.15151574439234944
314780,0.07642194320440196
314785,0.21258110758930832
314789,0.5453640846124779
314796,0.39392005759779825
314810,0.05388224767698954
314812,0.1069092835721531
314817,0.020208788775936577
314822,0.19987446154056085
314840,0.3451442226710708
314843,0.03667791587872036
314853,0.06168195426778539
314856,0.08456358079397665
314862,0.1272794227196087
314864,0.03354015381250367
314878,0.09283036166259118
314894,0.038251992113891145
314906,0.7569902085327427
314912,0.035067777537064616
314914,0.05997180980461894
314933,0.15848549680875776
314941,0.013345637446774243
314949,0.0248055031695592
314950,0.21072171850001065
314952,0.15392161422450323
314961,0.28222226876938467
314970,0.45349215031645307
314972,0.3143111151345255
314975,0.20723638034576464
314985,0.14885367134461583
314986,0.0523648720029548
314991,0.26297607713743376
314995,0.057285145928037885
314997,0.07689736784852769
315003,0.037289430003959054
315035,0.0734689538207103
315038,0.184485063332766
315040,0.11926914526715052
315046,0.027605342648116114
315053,0.025576555572669274
315054,0.26208012646342116
315060,0.1943562717823461
315061,0.05180647974433386
315067,0.5746541053031572
315076,0.13736420836335905
315079,0.0662830523105672
315083,0.14635019388909212
315084,0.09133135987553874
315092,0.06366880948890231
315095,0.36357421603023565
315112,0.39565836568446006
315122,0.08363734937665283
315123,0.038354413580269704
315125,0.24053629922029854
315136,0.5785887985397945
315143,0.25517416258735337
315145,0.16390685564200608
315153,0.07294216932985972
315164,0.21067346901452333
315169,0.018130448665352624
315178,0.38724800836908535
315179,0.10706698619620947
315189,0.023653205938749047
315192,0.2354348159823828
315194,0.5305376162053485
315198,0.019737631016703595
315210,0.09930965211331322
315211,0.034487267178618566
315221,0.39302384027828785
315222,0.05859084108015128
315228,0.25036632246618784
315231,0.2609805244473972
315233,0.16120698895801155
315235,0.3043355076102044
315240,0.06357877130579838
315244,0.080332621614262
315257,0.07757885567907546
315261,0.15001054323370835
315271,0.055305556431186856
315278,0.04779381120739251
315282,0.557617500643587
315287,0.06676868681568589
315288,0.20844675168270713
315291,0.2077881067573146
315306,0.014607988075464182
315309,0.06808875120284395
315312,0.028909692369457125
315330,0.10866822618492121
315335,0.33710638320980524
315337,0.17071607157478919
315343,0.2676634293636348
315344,0.5722372477796305
315366,0.030608136329702787
315389,0.31201041908765037
315403,0.048144616044575844
315414,0.4360936074795555
315425,0.02175336699013946
315430,0.053225917878550855
315432,0.23846769003515803
315436,0.11609991828832418
315437,0.06445016477835946
315445,0.06223164774326567
315451,0.023435353856893628
315460,0.028735496541265018
315462,0.03703113647267624
315476,0.16688113764272267
315480,0.19313689806350648
315489,0.09377158465445007
315494,0.02897339182837947
315499,0.00568337566046051
315503,0.07957975642649326
315507,0.47672867888158466
315540,0.026348589278981593
315541,0.16351777740208662
315546,0.13207132288056161
315553,0.17727064459614236
315569,0.58358592990129
315571,0.1265385348808645
315574,0.12968028661845815
315580,0.1732311832652802
315587,0.04951206991550538
315609,0.08455628908217085
315610,0.08192547949931375
315617,0.14365007000499638
315623,0.035047484528381904
315629,0.048240050799126646
315635,0.04723964344451329
315637,0.08726803525093062
315641,0.09279438407226759
315644,0.08036782885132132
315654,0.27773938260172804
315662,0.05595113262026262
315663,0.1852488374279424
315673,0.12894709864021944
315677,0.09391603262515594
315679,0.1273700797480521
315680,0.4328603755775073
315681,0.07201047653011963
315682,0.43197320198979106
315684,0.07111842127318971
315693,0.18150860532035312
315701,0.04969459466001238
315705,0.12607813782890562
315706,0.07967534770346023
315711,0.31858591100937667
315714,0.28987947640795714
315725,0.13757530502292462
315738,0.09793458038572582
315740,0.10400107007660787
315749,0.40832480355491535
315753,0.0568600920497839
315757,0.18234099058921405
315778,0.1426424297579989
315781,0.17253603040445636
315793,0.0375940349749139
315813,0.1674883732731689
315822,0.047276433869501824
315827,0.30970594086730235
315831,0.0452545804667482
315843,0.47618700811612624
315857,0.27297208454480565
315864,0.1618692342100055
315869,0.037173698991097334
315870,0.07359624969214848
315878,0.1482895058147573
315891,0.18134543077481263
315894,0.3200094028432293
315895,0.4436983406305589
315903,0.17252489708281873
315917,0.17597003038775377
315920,0.043162800225931976
315937,0.18149605040389144
315938,0.08957249811061734
315947,0.189310498623485
315970,0.6028978670863808
315971,0.03563152750430091
315974,0.04117627321890746
315984,0.1398291481204015
315985,0.14467983222713818
315988,0.020429319154771926
315993,0.4052978479693399
315995,0.5558446380904308
315997,0.022025420284257493
316000,0.039871591081678426
316009,0.028378158368759177
316011,0.16423030033489672
316014,0.0714986072987252
316021,0.10079064969637658
316022,0.04982025451675742
316023,0.07592208419467317
316060,0.1310345411359153
316063,0.1112334623201395
316065,0.2283509532272769
316066,0.04471586676368886
316077,0.27651329523409496
316083,0.02531679996830139
316093,0.13224157064429987
316100,0.03332504250776801
316110,0.03704329058622054
316118,0.034684923040162234
316135,0.07447624565982755
316139,0.1390745254077506
316154,0.4849627499549294
316156,0.042837398504156715
316171,0.1049212284679836
316173,0.07590575528077298
316186,0.0410642601440768
316188,0.04620917819387022
316190,0.26790828498173674
316195,0.2097855690285525
316205,0.11551621765187747
316214,0.08429273945495486
316216,0.21858200377976822
316220,0.2936871267804363
316222,0.06934534286340838
316224,0.2559142608142374
316226,0.026944105786316223
316230,0.04468387534715737
316248,0.15082347973018784
316258,0.38560378776673876
316269,0.07938884560650367
316270,0.09265219637333663
316279,0.1380063605312175
316286,0.12150267624727182
316295,0.08414579625750106
316297,0.1006699223554315
316305,0.15150892238858388
316312,0.05630158054476232
316313,0.013462750891766111
316314,0.33241900925469353
316320,0.08486765024365707
316321,0.05584373279804007
316328,0.12798025906056298
316329,0.039574865108386814
316334,0.04884945735521326
316364,0.02699011779723602
316372,0.07405625303890562
316382,0.015399310497538917
316407,0.015963868410857403
316411,0.2838365223818804
316433,0.1995555772998152
316435,0.14850066794911113
316441,0.14764873802353984
316456,0.023260479402988962
316457,0.1543546932869384
316462,0.1333858817001674
316465,0.040732958303916725
316466,0.039274857318099266
316468,0.04889963088545089
316469,0.08531555432281124
