SK_ID_CURR,TARGET
276319,0.1657335153862688
276334,0.16077210650334758
276338,0.013805962763252239
276343,0.058771728458987
276344,0.21676653431173154
276345,0.03715034991809839
276348,0.04838440139570644
276359,0.0653711090377754
276363,0.15175487210180102
276365,0.15508194822528137
276366,0.0971784469143846
276373,0.06417092911347157
276378,0.19636569709190715
276386,0.1114525817524423
276405,0.05907767866323653
276419,0.021531242780292295
276422,0.054129740839388284
276430,0.09343179185308155
276437,0.23143716820648944
276442,0.23693032286480156
276444,0.045683697363060605
276446,0.05191682193554716
276455,0.23184749343278704
276470,0.06292211613559683
276472,0.07430014397793203
276475,0.4661823561598512
276479,0.06659558559497343
276484,0.03478472505694224
276487,0.4271299540613224
276488,0.5287665813846815
276495,0.11463909564261575
276497,0.43320202510814526
276508,0.7235079676972073
276509,0.2720840293365683
276516,0.04418452120159026
276521,0.032788302992104744
276525,0.17173664650576162
276550,0.11211244655011905
276560,0.047185864411357886
276569,0.06932096609268434
276584,0.07117758028705148
276603,0.05771090754697263
276615,0.05090634696196574
276617,0.05401313769146608
276622,0.050881605724404574
276625,0.08696804065167123
276629,0.10823894249005611
276642,0.04964931555891089
276664,0.038325040486827285
276674,0.027923836464326817
276675,0.5331633219742843
276678,0.22108378423745156
276692,0.11277949041152302
276693,0.05523876739661556
276697,0.0404816891204626
276703,0.1081633169498739
276705,0.18414322534700003
276717,0.19365362710109454
276728,0.049093154752506495
276744,0.16851160203008247
276762,0.22038778946336057
276764,0.04549915544182225
276781,0.12202573235852712
276793,0.1321732957568853
276798,0.06632392201806764
276800,0.11775804717554379
276805,0.031182720107778207
276824,0.06395575888412149
276826,0.1670344980697454
276848,0.39119207045436666
276854,0.2084228418790204
276862,0.4224994539800591
276865,0.21616879645842146
276869,0.13326944894834802
276880,0.024784248692431985
276882,0.12245251108164945
276886,0.11426813549023945
276889,0.11469344502315769
276892,0.1575210466472008
276903,0.011022722146413196
276906,0.09894982179397055
276936,0.04132137622136337
276945,0.01812936010083406
276956,0.06248743297068088
276958,0.0398414914707826
276963,0.02527632683688475
276966,0.04844033545500861
276987,0.09917486765271702
276993,0.17464190932993184
276994,0.02982649422953882
277004,0.24956551496728124
277015,0.026746338894131406
277021,0.3510516371020034
277024,0.02151633657054136
277032,0.06227823497343975
277054,0.24448414938357554
277055,0.1030064258044264
277061,0.08662999164163088
277065,0.48748659953160095
277070,0.15049884307152842
277079,0.3399387487906533
277088,0.02456879003746782
277108,0.11135261933133858
277114,0.08891637748107604
277121,0.1045306921366589
277137,0.3456067126093074
277148,0.15159585863528463
277158,0.3994888675331545
277162,0.15610958937607605
277165,0.5765292986145009
277167,0.054861784613476405
277170,0.045105907955502754
277172,0.03850697967868134
277177,0.08993980217468042
277179,0.45152773873745045
277182,0.07050687290316902
277185,0.07912849020378866
277191,0.09566678740059563
277200,0.6948136673535021
277211,0.03263252011891523
277217,0.05149596627074232
277221,0.12859968795286555
277226,0.06856100348515085
277227,0.1900536795105628
277228,0.4112515734717762
277229,0.07551099723172909
277244,0.4821338544944337
277271,0.030342389760103283
277274,0.18155551846886797
277282,0.0479615869312269
277286,0.046234384194767296
277288,0.07622727551191359
277290,0.021018744396032747
277291,0.011397503383654525
277296,0.028711870353233394
277297,0.03040445308431409
277320,0.115897138452499
277327,0.4811183559542386
277335,0.35993383565482884
277336,0.08904139489689983
277338,0.10772977819144157
277342,0.4597978070156927
277344,0.10147549205427488
277345,0.06228872644619016
277349,0.08443729479713699
277356,0.11792241762480303
277370,0.12335702614758635
277371,0.4410503534957865
277379,0.30915541690638443
277386,0.6317017663387501
277390,0.25695602064412226
277400,0.07395546679385556
277401,0.40046615033748467
277412,0.06098016521819541
277413,0.32993754142593273
277415,0.07908259620160536
277417,0.4545722518012412
277419,0.15048640703399707
277422,0.23670962484741798
277423,0.05756059420575321
277425,0.03263230747046568
277432,0.05393620765657659
277438,0.055699894104946523
277445,0.14163642990886272
277447,0.12698570911587112
277456,0.06478179714672577
277457,0.03844307046455538
277474,0.10418379095963524
277488,0.10512677230883696
277494,0.20302196840214234
277501,0.10394469905161692
277503,0.201223859027076
277510,0.10128481805148423
277516,0.20597469560205978
277521,0.5509223478508665
277522,0.045008525840032704
277530,0.10736134624980348
277531,0.5303923751694578
277536,0.18826890051664041
277548,0.06306152913873955
277550,0.10288628305498099
277554,0.048577963157528214
277555,0.1671028614298024
277562,0.21325048043873776
277565,0.26121741903842943
277566,0.038222432945642766
277572,0.2004125265427846
277592,0.3964552107754473
277593,0.03952905679306165
277610,0.1863439582558185
277621,0.14068637230200934
277654,0.25529973779898163
277668,0.037180809978618286
277673,0.017120220652764948
277675,0.059176409559343314
277694,0.024270937749994746
277697,0.48006290389070494
277699,0.0523326979960721
277700,0.03905884187367944
277701,0.03279708690848365
277708,0.6341881032486137
277710,0.04598426408584391
277717,0.28993116645169437
277725,0.17007223407615135
277731,0.12796149277936325
277746,0.2986967633586442
277753,0.06962246206211542
277757,0.6380746807640033
277764,0.08210177099132906
277772,0.09621216965289717
277775,0.39652720843315153
277777,0.036953204389794915
277787,0.13103949857277755
277797,0.0704049835623555
277798,0.14854304416082045
277802,0.3038479524072494
277812,0.06952859065634953
277816,0.30354668330803947
277820,0.026699732855851553
277821,0.028856185129667672
277822,0.22227639235359392
277838,0.18030056690142016
277845,0.026314310651832304
277846,0.05195044264588528
277854,0.20723109563985115
277856,0.25099057682227227
277866,0.34218590694917117
277874,0.26873543822544643
277893,0.40929483023900426
277900,0.06633141371156422
277964,0.07625092645856923
277970,0.055222281402208494
277976,0.1553248141099836
277983,0.17012935594270634
277994,0.04215512000782764
278011,0.11252511574563592
278025,0.40798356939516517
278045,0.32194267021365963
278048,0.3345272230347751
278066,0.04391327406028826
278088,0.08734057179830568
278098,0.061565471344379535
278101,0.31854578909577286
278113,0.044358486095997546
278114,0.1673291143479003
278128,0.11802193104916262
278152,0.10230031329065672
278157,0.13148332139602187
278168,0.19390969093750382
278169,0.05923784916491862
278174,0.06773214311387075
278176,0.029505810398964508
278181,0.4312073439778529
278185,0.348462558050001
278225,0.07710823980614616
278236,0.3539295004325921
278242,0.0306976311208549
278244,0.03349588986054911
278251,0.11659908103487443
278252,0.16262644135479987
278272,0.309627930944603
278279,0.026165064774746692
278287,0.47385411514917525
278288,0.10401275430555865
278309,0.1206237612477377
278310,0.14410755659332744
278316,0.08912764950612448
278318,0.6394916273618592
278320,0.14510960257070693
278344,0.4489220564544024
278356,0.33726314070557395
278359,0.024607085748639818
278361,0.08600868966180111
278368,0.06942339073200288
278372,0.04870873996109483
278384,0.4683900746909484
278388,0.024751612919113715
278409,0.30663026454992365
278414,0.22302171827740425
278415,0.35962386248273936
278416,0.06109309732140082
278422,0.06034801725241207
278423,0.41063035598249154
278432,0.17595934120492943
278436,0.1692797020583919
278455,0.07215948317900135
278461,0.45695163637855196
278469,0.42376574323980587
278482,0.18008504116482574
278487,0.16305934607394584
278493,0.1961744651362447
278501,0.2540784694565138
278508,0.46317855279339176
278511,0.037354547834508305
278519,0.10727641123368505
278526,0.06908863546926224
278530,0.19117738143207158
278533,0.021713916648395806
278539,0.32252811025870387
278545,0.060789661411535474
278556,0.054147246858816306
278559,0.19789246439972807
278587,0.05179929682207218
278601,0.10965401968166619
278603,0.17287074044174583
278604,0.38475932296429793
278605,0.06999183636649187
278606,0.021516454176435912
278613,0.10286192739814173
278616,0.3273065172661418
278618,0.12025263495148357
278632,0.15242662100161897
278633,0.18242158761612004
278637,0.034837480408498045
278645,0.39379241317738456
278649,0.30943234928550484
278653,0.4409046907947348
278662,0.047841040844378686
278673,0.24311010934758603
278700,0.18112318973790398
278703,0.17826415690602487
278704,0.15613920588073688
278723,0.1281917299498846
278725,0.11025344571847555
278730,0.2155466316840578
278750,0.04906936166546778
278765,0.13289020236113863
278770,0.057434339122234265
278779,0.059568122645723566
278787,0.08128845184864376
278791,0.044125523846121936
278804,0.03882884411052909
278807,0.12781587707173372
278810,0.07048524178590895
278812,0.04865317870726345
278815,0.5942966879210825
278821,0.19232845052337344
278825,0.021649396243628098
278832,0.07018627407028014
278836,0.09470432914298926
278838,0.4368022310016896
278840,0.23485442726581493
278844,0.11792403526051673
278862,0.02532980646842365
278863,0.06546191667776095
278871,0.10994876061297758
278875,0.02713455796290367
278892,0.7273826440658215
278899,0.20080503683356324
278903,0.10091324111132877
278909,0.08114449781994679
278913,0.5107038608479787
278931,0.054640472262872844
278932,0.12360171532860645
278933,0.3541883772451676
278937,0.04350900297523118
278952,0.0976065046284907
278954,0.042088610492633106
278960,0.2734516778257674
278967,0.12718477801671457
278968,0.04410797767037531
278972,0.5284701149586518
278976,0.2133843946608575
278982,0.14102916319332873
278983,0.1751183642426899
279001,0.28720113299359157
279015,0.08171822126070201
279018,0.45955885395485485
279035,0.19478764984530172
279040,0.2291193378314339
279043,0.288587660373915
279046,0.046202410810194106
279061,0.14801903584608522
279063,0.030149851411853154
279065,0.023129197985970153
279068,0.04858780276654656
279070,0.11329912809430913
279074,0.5178252869976091
279076,0.14897432118059512
279086,0.01926434869731946
279095,0.06352082121524802
279107,0.3527580776747897
279108,0.24144350790615846
279109,0.01796383345786482
279110,0.2110137487673709
279111,0.10523156776156485
279129,0.09041823638621646
279134,0.09419544860695306
279137,0.10241369941884987
279142,0.17331850181338382
279146,0.029743799729615612
279153,0.018552469924584893
279157,0.06112694485095058
279165,0.042126327448826925
279166,0.02241150417684443
279172,0.11106606002646408
279173,0.1692053226237643
279174,0.2063648379567467
279179,0.2451953530647949
279182,0.02073130314625806
279186,0.12118816042368727
279187,0.03770758839900066
279189,0.03681347398166404
279201,0.06360854470467793
279202,0.12149232109954108
279213,0.04022240434380065
279214,0.04137782309478048
279217,0.034177453389336844
279230,0.30309675986054485
279232,0.07832899552060914
279233,0.04394395247316056
279235,0.10059110480820038
279250,0.10950814051897181
279252,0.10049864023968313
279257,0.104399974574656
279265,0.08700841242384691
279266,0.061579356261087015
279279,0.088570617320689
279281,0.038105610501814
279282,0.03822265469295325
279285,0.18477331520099083
279286,0.15366633748899733
279297,0.047070946462088994
279300,0.09092109179147269
279318,0.04489602445623189
279324,0.1678898723833498
279334,0.047327090549016515
279335,0.08976160499247147
279336,0.133900182733748
279341,0.17288072324247206
279342,0.5761224002525599
279353,0.1361245831446128
279357,0.1150832457667525
279371,0.5057850849827582
279376,0.13483370538548264
279391,0.11402897094458533
279392,0.0433654546960448
279402,0.20838891001728213
279406,0.36188104947266797
279408,0.1595863879142204
279434,0.1524983263336711
279439,0.023474897481343727
279448,0.04704576181670911
279450,0.24241987099151258
279456,0.0931163691820045
279461,0.12714456848939643
279466,0.03512283225089799
279470,0.17461972146185933
279471,0.01825661051069269
279493,0.06131030281193535
279500,0.11248169989706262
279506,0.02598560876065681
279512,0.11076288513220445
279519,0.14914843330555833
279533,0.027441469430344367
279549,0.11828441931317052
279551,0.6269187074119846
279556,0.03351490875553543
279557,0.18877700836501143
279558,0.26783048922203023
279566,0.1262152492345761
279592,0.10123177732250353
279595,0.3348097091843764
279604,0.14494629379839152
279608,0.04236692761900125
279614,0.08118336043535894
279618,0.1106518659827749
279622,0.19346904699102113
279648,0.25750939301472814
279652,0.029149746808847753
279653,0.16782058115419318
279679,0.03620355878877796
279690,0.25091172085275704
279691,0.25340448554284933
279694,0.5064060583868922
279698,0.13989676100329718
279702,0.034180943948655236
279712,0.05335943198582917
279713,0.3441099952204716
279715,0.049884654394643804
279725,0.03838016724819446
279727,0.22005675045290704
279733,0.0854170868072006
279742,0.19777575872759362
279748,0.07009640488785043
279754,0.041368549222727105
279756,0.38788038008960934
279776,0.06541882147115077
279778,0.23082333350235906
279779,0.020379022781286095
279782,0.1843911186996164
279793,0.044285384892381305
279794,0.062297914336894494
279804,0.5652550998807583
279810,0.025767066231732604
279817,0.43835731831560587
279828,0.10891577312328411
279830,0.09060549071253773
279831,0.17680835926171498
279834,0.24652354617174344
279835,0.07300670646093303
279840,0.04592027904917071
279847,0.08158623206278243
279852,0.16722462445758995
279854,0.15184943967887948
279856,0.14839377178884272
279859,0.1550240900312281
279862,0.04873849319728721
279876,0.17314864450560052
279878,0.12845246936871282
279889,0.019729005473923904
279894,0.09510366836525548
279897,0.06770123888286789
279903,0.07651169381126817
279904,0.07502258303355057
279906,0.09925338271096079
279909,0.39468603054949447
279922,0.6369699798421894
279925,0.06670309854160471
279939,0.4267057838842918
279940,0.1388406323361288
279942,0.10838241547172733
279948,0.027439502180272187
279952,0.014028820966190578
279960,0.03231156628944294
279968,0.10080595682628808
279969,0.11072911395641939
279977,0.5990338098800135
279980,0.1662075927492494
279994,0.11192915795585033
279997,0.18529949414414223
279998,0.3079274796233009
280007,0.46469293056864247
280009,0.3095004035303842
280010,0.6722301067155405
280020,0.06056758235226831
280021,0.10777363496110118
280022,0.38785264599769925
280052,0.057109025926562515
280058,0.06812065761730333
280074,0.1277876516574272
280076,0.0692646238428147
280085,0.6129214599003661
280091,0.07382286984570356
280095,0.032554656951651176
280107,0.3575788948281493
280116,0.28541676358958334
280140,0.08025324441581497
280144,0.3829630257215072
280156,0.11860040452557251
280177,0.02324719928826087
280191,0.03897911348032526
280205,0.04994528582022363
280226,0.32884912567672714
280230,0.1331121688124323
280234,0.03948036173113479
280264,0.1641098529111091
280274,0.03679528719299484
280298,0.036641087773756534
280299,0.09562759494071452
280300,0.20040319249536592
280301,0.19569544047258947
280308,0.020951505833261164
280317,0.08071052390539044
280319,0.11291638444010933
280322,0.0690358858394837
280342,0.0370068279798344
280348,0.3278078016073675
280350,0.09644748954040473
280353,0.3166049472804292
280366,0.05911462984328026
280372,0.12436951002205307
280374,0.01648985526858332
280376,0.6584538552715653
280381,0.047094270622753204
280384,0.047533047481619316
280388,0.08239743104979118
280397,0.4359244877230746
280401,0.07457768669835536
280409,0.31691747964819444
280413,0.03115705308546978
280422,0.5243541380050232
280424,0.08277550874103005
280426,0.12974740774653862
280429,0.28934906508916336
280430,0.22976594200540115
280435,0.1230862815270734
280444,0.09159537405091514
280450,0.08163369211762395
280455,0.4334369975694453
280459,0.07948853669471724
280462,0.09489480724798607
280466,0.5651360804448292
280470,0.04643430463524359
280473,0.0696690569493411
280517,0.10740122081672497
280524,0.5397248502931868
280527,0.02768605487775906
280531,0.0290252713813695
280548,0.13411768816984465
280558,0.6995935567206398
280563,0.07351978713505777
280598,0.20231953182230472
280599,0.5139288447358795
280603,0.041678596406733805
280607,0.06804114209520448
280610,0.27588127879587654
280612,0.19881549200255885
280625,0.05393263845389134
280631,0.046369331953533474
280650,0.1658434060552778
280653,0.7668365122495087
280657,0.08542596999937131
280669,0.04114839011365681
280675,0.05253372015247368
280679,0.2547729457408614
280685,0.019361473514686506
280691,0.09311126430633831
280693,0.02668877212373197
280706,0.3063087042242292
280714,0.08099159277878108
280719,0.380550624306768
280724,0.15805061822297625
280725,0.05902252712688934
280737,0.08382875975712967
280738,0.09160721718025981
280744,0.02137647788751059
280746,0.3526431468169845
280760,0.17695058182691364
280772,0.26778460917015134
280777,0.09225722258226272
280784,0.04167899864226247
280785,0.07466284023078863
280791,0.11523673733382478
280793,0.02691711222528424
280794,0.031963039375706805
280800,0.15353105514926152
280805,0.0588115463164678
280806,0.05166536187299336
280815,0.39740890992713235
280823,0.025663682465718665
280831,0.0649704689204749
280832,0.09954978085962292
280841,0.06384822440826987
280845,0.12220350138432792
280846,0.05297043346804969
280854,0.043812994476327374
280857,0.02112567324885648
280861,0.10588335016286798
280862,0.26083881185038266
280867,0.22487245438143777
280877,0.193830183124881
280879,0.13352775657575652
280890,0.055178803912764376
280891,0.4119179421373396
280903,0.6448330782139178
280916,0.06658357144151521
280929,0.06293733393704277
280934,0.26643228166000965
280941,0.42199871837443925
280947,0.0857046365993309
280962,0.11338272666960941
280963,0.1838572801092035
280966,0.058125231714854925
280967,0.04844421777308366
280971,0.5671458433280907
281005,0.04781895373089789
281007,0.1958807367002286
281008,0.023584955757448452
281009,0.05984946686821121
281016,0.07033545049865064
281024,0.24352203398683916
281039,0.21147153014254327
281045,0.017287040095614756
281054,0.4111880352359455
281055,0.24729644677051754
281056,0.12619495342439646
281068,0.19201457325638172
281092,0.0957832103368558
281094,0.02016306899311667
281118,0.5437295491070744
281133,0.03972349170758609
281137,0.03658457554182867
281164,0.19585256636260986
281176,0.033641148427694
281177,0.054385074606158434
281184,0.11654461249133795
281187,0.3431792319921294
281192,0.04514773227768728
281195,0.2721532164319695
281220,0.08381005745737315
281222,0.25884318099003295
281227,0.15483423604891552
281234,0.07321980972158867
281251,0.06034744592349548
281278,0.030950775522596813
281298,0.3086553339004366
281303,0.29988369330236986
281306,0.5796510434923737
281314,0.06878126089456969
281320,0.07101751969512027
281322,0.10806662893851476
281337,0.09494357380657692
281347,0.48382969008133314
281357,0.056790171961861556
281362,0.10335584578882197
281365,0.09138534908093934
281366,0.07525891746141664
281367,0.08529199055223832
281373,0.0766318806031355
281376,0.08774954960468795
281400,0.491196217986988
281417,0.022684363735763845
281420,0.03978427157351458
281422,0.3019976216673787
281435,0.14105295353146086
281439,0.05457092318499464
281448,0.09230289730522029
281451,0.20876836865168855
281453,0.03238201429662529
281482,0.08969055240348843
281494,0.13560922721179566
281514,0.09477142085257576
281515,0.10184489598066764
281542,0.21053133926315437
281556,0.13758986126277695
281568,0.08609870795154838
281592,0.11128561291695195
281593,0.015926004213444953
281607,0.2691284960041883
281613,0.13040787301160434
281618,0.6852058515087008
281620,0.24877620226979114
281628,0.46571213270022027
281629,0.0863636138683119
281633,0.09509293718047707
281634,0.04413451711596216
281642,0.07687725236172488
281643,0.09991588068621482
281653,0.1970441425086635
281661,0.04188699323583095
281671,0.056029622951173134
281675,0.061471566788453995
281684,0.035519751393225225
281692,0.30891940818719577
281697,0.06061944674544176
281730,0.1903570470487173
281731,0.2493398855173898
281734,0.09167556011375536
281737,0.05590561822982944
281750,0.37689841855442036
281752,0.13371648112890513
281764,0.14111979060549326
281782,0.1814040013778204
281791,0.04872720796928377
281793,0.17670623983289038
281795,0.06519500170459004
281824,0.10037422516016381
281831,0.23092501114279046
281845,0.04340201298451112
281848,0.023191877292747975
281854,0.09628726476864967
281855,0.12356381304612862
281867,0.08302912343798766
281873,0.051948198498834225
281875,0.05861955813100763
281876,0.5228552151377318
281881,0.012330219324541971
281905,0.023308458933452576
281906,0.5917044679255186
281907,0.06201388624883272
281914,0.23814125634193106
281929,0.050469679019705234
281936,0.45540479534530076
281938,0.019055656998403083
281940,0.037823466417513725
281941,0.07812996297719514
281950,0.041340353316624126
281954,0.036502058596408676
281955,0.26455271229594673
281956,0.09728854818495289
281957,0.11268246517761944
281968,0.27621526203927715
281972,0.25790176794298714
281974,0.11855340558923635
281987,0.039704852637602026
281996,0.28067289319061617
281998,0.04173280310371251
282002,0.03588750428921739
282004,0.17863754845960284
282005,0.09999349526780588
282020,0.17642258820940035
282021,0.2659903654239163
282041,0.10837526835453648
282045,0.1903277743460397
282046,0.040474860179739544
282048,0.10786940633333356
282056,0.23778288136065573
282063,0.10289242616208176
282068,0.18069572979298146
282072,0.13388939211159662
282100,0.1253604548608552
282104,0.14743091464117264
282105,0.10796160515723702
282106,0.13089590539659357
282108,0.1154716936531513
282114,0.34614602952802886
282132,0.11477629620794402
282133,0.086778964823671
282136,0.0786410971531092
282145,0.5529228960863863
282146,0.3805565864659213
282150,0.1543303649177582
282151,0.08679962418919983
282152,0.19745136350246428
282157,0.5208120252648696
282165,0.059965783305350046
282167,0.04824615478830495
282178,0.04450392529231312
282179,0.10098243981098615
282204,0.04868076808872959
282208,0.059245970613694694
282218,0.03688144256356137
282221,0.5242891041108054
282223,0.03146418757314388
282226,0.018257651742778554
282230,0.0375791641065613
282232,0.18162223804095476
282235,0.030770781887398197
282236,0.12482227536586668
282239,0.15729975250919173
282246,0.04188280631680853
282250,0.46742971385696697
282259,0.04648784885767758
282270,0.033990685835495436
282272,0.02348978113885151
282282,0.49266022245805946
282292,0.08290975421040252
282306,0.09267351419640721
282311,0.12778166747693018
282317,0.512188287309473
282318,0.075618014954456
282331,0.08421867112367919
282338,0.22670538340029509
282349,0.0806966854979213
282350,0.4846981458197489
282355,0.036360141354216426
282359,0.6927185978565835
282382,0.06202849732474232
282396,0.22886146179729827
282399,0.18027542485890852
282408,0.10741421217225816
282421,0.1256338192383975
282427,0.10549186194776441
282437,0.07460381198232732
282446,0.11261386692703423
282448,0.016533586208910538
282453,0.048223676330279394
282456,0.07160846886217302
282457,0.3601108355072162
282465,0.3349710231780304
282476,0.1964103551381255
282478,0.17960670926089817
282482,0.032279163845298206
282485,0.4122538364610553
282492,0.16145005318943226
282498,0.37070586909148834
282503,0.029907682510218317
282512,0.365453347491169
282521,0.4356599502686767
282531,0.4643388998639548
282548,0.08352628574284526
282582,0.06344936113173225
282585,0.06189283033204934
282605,0.061263193259313356
282618,0.028069218644838856
282633,0.028543004393646175
282642,0.4581352590881146
282645,0.25364250736514704
282647,0.1471808932835367
282649,0.08007936328782378
282654,0.11140385850870457
282661,0.1201399332795607
282667,0.03453648166580894
282668,0.2049136609714077
282678,0.11183591689699986
282679,0.31295343343189974
282687,0.04173332046871599
282688,0.08622886676382646
282691,0.09902092475541886
282702,0.018253804963917368
282709,0.09681975242494142
282712,0.16268261967375156
282715,0.5279267122862966
282726,0.03717649683163922
282735,0.08539725156002326
282737,0.033470066515559505
282746,0.4803898684265476
282751,0.010248234006617687
282754,0.5731458944368807
282758,0.24890680906981116
282773,0.7532123057697115
282787,0.03585641010257548
282794,0.03246758563893077
282812,0.01797717371957206
282822,0.3048611950528547
282827,0.21871191220852731
282836,0.040437307995548594
282841,0.06834497708304246
282854,0.26380025814542896
282862,0.12001756078526366
282873,0.13901770355224458
282890,0.1524445010853996
282900,0.5017234224640622
282906,0.09432503106883194
282910,0.4193427004196417
282915,0.02764558409643242
282929,0.018748849204874296
282933,0.07619382095367094
282944,0.377900149024037
282945,0.13647190055484906
282950,0.022376574785846474
282954,0.08027384367743466
282960,0.042148975860142116
282961,0.3189057649756538
282962,0.1083342095753391
282965,0.3160123330653621
282971,0.15554564583774846
282974,0.04074872414409488
282975,0.042471062173174104
282979,0.06492847577368008
282984,0.16882060174768493
282990,0.3044379067643872
282998,0.11404124416254005
283005,0.11062404802835225
283013,0.553086366590536
283018,0.3842289683746787
283029,0.6433938550036007
283032,0.017243268169062145
283036,0.15930877103152738
283041,0.4271465902190467
283046,0.2104507121201345
283050,0.02416130481994098
283057,0.2057534961984006
283065,0.1440369120025709
283069,0.5199345921466614
283074,0.026313956861300045
283076,0.15402414141321427
283077,0.13344776010647905
283089,0.1912547678973866
283090,0.0462485920981827
283094,0.19905666314806936
283110,0.2840068397030864
283118,0.33229948918507923
283127,0.045754864506402176
283130,0.1182752357588037
283139,0.2617933268589617
283143,0.19783118349585607
283144,0.26595464569206306
283146,0.06329032409478903
283150,0.06632819403854316
283161,0.8121819398488292
283177,0.275902468445434
283180,0.07434498208165224
283184,0.061582473093557306
283191,0.07161030500954005
283193,0.05282279915718762
283196,0.23470912549787207
283199,0.28076616717802105
283202,0.17703286625798403
283205,0.07656334440683327
283213,0.09466586891784742
283216,0.04246024328030835
283218,0.06834415413087391
283220,0.059000046476270905
283227,0.3435503008632638
283233,0.23403776375193275
283248,0.1432647777519524
283250,0.2081058495594264
283261,0.05082850164551675
283264,0.12195895657291222
283267,0.16509723202498164
283269,0.05784613445284322
283271,0.048154893535793844
283282,0.17906406974278966
283283,0.03099472093546134
283290,0.09894460670459898
283295,0.13809883058285422
283298,0.049420283682618485
283303,0.5339261933943715
283309,0.03210963390575002
283310,0.06933691380842409
283314,0.2894487941713821
283317,0.05506748502036832
283318,0.055482228947835555
283323,0.3542102622088521
283327,0.24919485361121335
283328,0.26863541069157226
283336,0.4553373964590808
283340,0.09767368184459091
283344,0.12060875175196739
283345,0.530090465948085
283360,0.05286079839265996
283361,0.018186225507168786
283383,0.2074610512908888
283387,0.09770719571080255
283390,0.059947143622199245
283412,0.06747745329151578
283426,0.07529273762122321
283429,0.5189260664358105
283433,0.09743811773210104
283437,0.05553171328758454
283438,0.022816529118355154
283461,0.14104686430694777
283466,0.053828005407421595
283477,0.05906440975248878
283479,0.22117406403051554
283483,0.09051080907458925
283484,0.04490737503937955
283486,0.09130285089501404
283500,0.04368149874668103
283512,0.25247218892182055
283515,0.0712305495165975
283517,0.5121356131765855
283519,0.042642098710710945
283523,0.12848478607026398
283528,0.13851168953240012
283555,0.09307194230946149
283565,0.10030018453350542
283572,0.05947453675422862
283576,0.04162827663202445
283586,0.33587528491654933
283590,0.1144244789382907
283606,0.10842567567987446
283615,0.03950149755917205
283619,0.14563370865681652
283632,0.5636110335595124
283635,0.09305060796912228
283636,0.04208820943501235
283641,0.3232904697013215
283642,0.057657569984222924
283647,0.06312808411157884
283667,0.0313964109693307
283683,0.10176442772369157
283684,0.14781068845584464
283687,0.12348079866927913
283691,0.08124212385925075
283693,0.300447022252915
283701,0.0652570531573308
283702,0.08437426087760977
283711,0.3376498448420855
283713,0.5133094475263333
283726,0.0595145168605242
283730,0.11111236306398423
283736,0.047875410662948904
283737,0.16534222532084566
283740,0.06147814169595675
283748,0.10540055080760556
283750,0.25381206507828535
283756,0.021719628973711227
283757,0.023417019923117895
283774,0.598104005322819
283776,0.20085380927830487
283784,0.18425875627094568
283790,0.4218768460299077
283796,0.08934325601492116
283806,0.10448979903313796
283816,0.007293298143462456
283825,0.2814388767684938
283827,0.12140445751799753
283835,0.03368971178994342
283839,0.2857287505028823
283843,0.13078002438043781
283874,0.43165875597172665
283880,0.041881037506121196
283881,0.4026204955273806
283882,0.7025894949624542
283887,0.04885408065933964
283891,0.3275673434428807
283893,0.10526482051283462
283895,0.046051846498876496
283900,0.44886375344593155
283906,0.13607492744118463
283938,0.028371260025231975
283943,0.03585699594685237
283953,0.438789440642507
283958,0.3320275706271209
283961,0.014171253422420822
283972,0.06969354307088366
283973,0.0859891315699016
283986,0.34481138154524293
283990,0.014815256687687718
283994,0.5757155688726224
284000,0.017251268249329176
284002,0.19510766832248755
284003,0.11765349688605123
284035,0.3251702120707094
284049,0.030160616645202157
284055,0.0316259163185939
284060,0.05119331417109324
284061,0.3669812275128237
284069,0.2283628248155019
284072,0.2925392102346245
284075,0.12086604412988944
284087,0.1040749794767261
284093,0.06653781161018553
284095,0.07328369475769352
284096,0.1875671967356497
284106,0.047022427185131145
284109,0.10190120267724057
284112,0.09752490194253415
284126,0.13046899466603032
284152,0.043104603623267665
284155,0.08539627237293451
284157,0.09028661128476914
284159,0.11333157778418818
284194,0.15606935387843215
284207,0.12502144922584862
284211,0.02767895328830205
284220,0.45736643555789935
284232,0.19069467836609388
284239,0.39908533181449884
284246,0.02393758267378144
284257,0.17575562384333612
284259,0.07292142662287884
284272,0.10230553068131581
284277,0.07540301016230061
284279,0.7335697270914513
284283,0.1732952030934494
284294,0.06643532964766717
284298,0.033452801506529274
284305,0.20608630966023486
284309,0.05735797333832687
284311,0.09359043134152989
284315,0.01326245965251542
284338,0.5199486584380735
284340,0.312646892711748
284342,0.30415108293820037
284344,0.08072337270160339
284348,0.06003007494880919
284361,0.21879375167525192
284373,0.06492618829811059
284380,0.45747340704214234
284408,0.024817183407736768
284422,0.020109228255003428
284423,0.11853505350363505
284427,0.1884445733722435
284433,0.32420135648613596
284442,0.0447930994104012
284462,0.3537528462650544
284481,0.1774064636554251
284487,0.07501546031179096
284492,0.04341072828996624
284495,0.05821178870406436
284499,0.39540992258789054
284503,0.20305843581276214
284506,0.24211350569847934
284507,0.016387659424615106
284511,0.7442156470916059
284512,0.18887012799056951
284513,0.05963062667820738
284520,0.2553203725346664
284537,0.05748726967616194
284557,0.2624725268315132
284560,0.054908393636537836
284571,0.24936230313284147
284573,0.46983761380085853
